/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0023-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0021-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0087-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0065-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0103-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0049-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0033-0001-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0077-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person113_bacteria_542.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person108_bacteria_504.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person86_bacteria_429.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person133_bacteria_635.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person83_bacteria_414.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person85_bacteria_422.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person26_virus_60.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person56_virus_112.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person175_bacteria_835.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person175_bacteria_833.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person136_bacteria_650.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person78_bacteria_381.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person141_bacteria_676.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person49_virus_101.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person41_virus_88.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person124_bacteria_590.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person53_virus_108.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person91_bacteria_449.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person111_bacteria_533.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person85_bacteria_419.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person78_bacteria_387.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person174_bacteria_832.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person141_bacteria_681.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person88_bacteria_437.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person119_bacteria_568.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person71_virus_132.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person143_bacteria_689.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person38_virus_84.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person80_bacteria_392.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person47_virus_99.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person78_bacteria_385.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person134_bacteria_640.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person122_bacteria_581.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1616_virus_2802.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person136_bacteria_654.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person140_bacteria_668.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person83_bacteria_407.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person86_bacteria_428.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person134_bacteria_644.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person137_bacteria_655.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1655_virus_2861.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person127_bacteria_602.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person133_bacteria_634.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person123_bacteria_587.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person64_virus_122.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person82_bacteria_404.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person113_bacteria_541.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person171_bacteria_826.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person79_virus_148.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person101_bacteria_484.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person88_bacteria_438.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person147_bacteria_705.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person91_bacteria_446.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person53_virus_107.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person93_bacteria_454.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person125_bacteria_595.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person29_virus_64.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1629_virus_2823.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1614_virus_2800.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person139_bacteria_664.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person114_bacteria_546.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person50_virus_102.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1673_virus_2889.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person39_virus_85.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person71_virus_131.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person135_bacteria_647.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1612_virus_2797.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person82_bacteria_405.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person153_bacteria_725.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person172_bacteria_828.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person112_bacteria_539.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person130_bacteria_627.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1_virus_8.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person109_bacteria_526.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person114_bacteria_544.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person158_bacteria_743.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person81_bacteria_397.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1610_virus_2793.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person24_virus_58.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person90_bacteria_442.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person103_bacteria_489.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person85_bacteria_424.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person132_bacteria_632.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person85_bacteria_423.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person51_virus_105.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person128_bacteria_606.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person159_bacteria_747.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person109_bacteria_519.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1678_virus_2895.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person33_virus_72.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person111_bacteria_534.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person108_bacteria_507.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person150_bacteria_715.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person104_bacteria_492.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person175_bacteria_834.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person139_bacteria_663.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person139_bacteria_662.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1665_virus_2878.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person121_bacteria_579.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person126_bacteria_599.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person38_virus_83.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person130_bacteria_628.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1668_virus_2882.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person173_bacteria_830.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person128_bacteria_608.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person3_virus_16.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person63_virus_121.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person22_virus_55.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1623_virus_2813.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person19_virus_50.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person80_bacteria_391.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1669_virus_2884.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person130_bacteria_625.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person136_bacteria_652.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person139_bacteria_661.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person150_bacteria_717.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person52_virus_106.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person158_bacteria_742.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person42_virus_89.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1_virus_6.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person101_bacteria_486.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person30_virus_69.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person113_bacteria_540.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person144_bacteria_690.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1_virus_7.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person109_bacteria_522.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person62_virus_119.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person100_bacteria_475.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1_virus_11.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person142_bacteria_683.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person72_virus_133.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1660_virus_2869.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person110_bacteria_531.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person59_virus_116.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person138_bacteria_658.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1_virus_9.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1649_virus_2850.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person112_bacteria_538.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1674_virus_2890.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person120_bacteria_572.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person78_virus_140.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person22_virus_54.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1663_virus_2876.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person21_virus_53.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person96_bacteria_465.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person143_bacteria_687.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1650_virus_2852.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person108_bacteria_506.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person122_bacteria_584.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person152_bacteria_720.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person101_bacteria_483.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person78_bacteria_386.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person81_bacteria_395.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1661_virus_2872.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person80_bacteria_390.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person88_bacteria_439.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person146_bacteria_704.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1637_virus_2834.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1641_virus_2840.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person31_virus_70.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1669_virus_2885.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person66_virus_125.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1650_virus_2854.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1667_virus_2881.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person111_bacteria_537.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person100_bacteria_477.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person173_bacteria_829.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person23_virus_56.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1631_virus_2826.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1664_virus_2877.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person92_bacteria_450.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person61_virus_118.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1643_virus_2843.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person25_virus_59.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person16_virus_47.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person14_virus_44.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person109_bacteria_528.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person157_bacteria_740.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person1608_virus_2786.jpeg,1
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/PNEUMONIA/person130_bacteria_623.jpeg,1
